lead_id,score
lead_423f14b6a10d5bdf,0.11159372150416529
lead_4589cdb62ced9551,0.18824459501125315
lead_a4ebd99b083e7726,0.20479616085234725
lead_e783373906602b05,0.12531348734895237
lead_11d68e0ba965f032,0.092794466159459
lead_d99d022e662e99d0,0.09391887874702981
lead_8b6cc8f30bad6334,0.060976491378855274
lead_f1106d8a5bdc7bcd,0.1419982067880654
lead_cec9e770fc15990d,0.07253431094619282
lead_77e93b7116045e87,0.44021871525569356
lead_bb7719f3b03db725,0.38714274243853786
lead_76d3c63cb5240e29,0.11900377420865499
lead_fd8ab6309b032efc,0.21032939061913847
lead_140aa5753b171c66,0.35859962350919394
lead_41b6e4591e3f73a7,0.11807861469267941
lead_c86cf39df9a0d5c5,0.6693258055501483
lead_cca171406dca1e18,0.12663721125079908
lead_bda4bd7b84c1583e,0.4413757779888836
lead_d0dceed884a18a0a,0.11595509323419352
lead_16bcdedcde89ad3e,0.5258905109470365
lead_5e03ec10d0d1f1d3,0.06174869917557037
lead_6580b07f54ec48e5,0.3849657747349335
lead_99339113c9a1e08e,0.17969450931629896
lead_eb3b4dccad02925e,0.4532239581825497
lead_b542e06e1e402b78,0.16821755796214524
lead_7dcf81d2f9dcf7aa,0.486328191302575
lead_30703f30a4189d16,0.11090442634161662
lead_44f52c15ec8c5a01,0.02865873171324508
lead_6488c5402bf97a72,0.14260471539226455
lead_29ef7334a6409132,0.07593659040881531
lead_9494c8a639702c5b,0.2535736813700359
lead_e7bdcfd9b6d3845d,0.09041103002835521
lead_e2d7cffe7528550f,0.4424937732285563
lead_bd0ed5a783e617ba,0.3298131131195001
lead_adb1f20040ea5ec5,0.15236987181043393
lead_1c85fe1390eb0e4e,0.10641988753260076
lead_f61a652afc43b267,0.10320437696381976
lead_f6b1ccfd153b3c81,0.16764349503383177
lead_252debf3e8bf44cb,0.0548795850375573
lead_3dcff3f1f2d3374d,0.1013805967493918
lead_9e1cb3cf8f8958e3,0.2534008666423887
lead_5ba7b86964697646,0.46890888959391264
lead_0d6c78be085ac512,0.07218523398098198
lead_ff0a02b9bdd352ab,0.14641636783659664
lead_5adbc5e4341d4ce4,0.02243405516888686
lead_792e0509ebbdba97,0.10964827047171544
lead_79e8f06fbe91bb26,0.1545511610866921
lead_c7461753c62d7144,0.04457179266349397
lead_39c8c835e34876f6,0.18604925086214796
lead_5244e3996f90046a,0.16293182367946885
lead_803f64b6e0e7c895,0.05068354904430355
lead_5506025783421822,0.15845368672268212
lead_8794d4c80416b4d9,0.20893813612289153
lead_bef2e5cac48cdaa4,0.2883689328322313
lead_613b4efa6bd42500,0.16401535033216377
lead_e535cb71b51b7610,0.12968763060914035
lead_070af895066f1418,0.101929543268088
lead_6ecca441c6da24e1,0.24572969053946853
lead_94105b9080adc2f0,0.11189240330367761
lead_15f4717e3c89d6a2,0.6129928652759725
lead_b98568072d922756,0.07228982066436634
lead_9515eaadd91c0d53,0.11232120500531023
lead_cd11361783e721b5,0.07297968748756818
lead_f4c94e1fa334dd1c,0.14561462910703166
lead_62b5938312633bb6,0.10573187845394719
lead_30f07b56c17a88a0,0.07182523021530028
lead_ceb4433503c83204,0.22383097653869827
lead_a41ea6f488bdb981,0.3551883934032598
lead_a8b71b6999d1a351,0.03390896509350831
lead_33bd282f661cca10,0.23193925428792278
lead_c54a288d07382723,0.31265672715919113
lead_07fabd235fc0c270,0.3704794362220747
lead_ff60071e31713283,0.14688755309849014
lead_1e5bdee757a61928,0.5265759054141614
lead_71bae7479faa0343,0.11681816066664541
lead_07ad24340ac005eb,0.0513359250388701
lead_d83bf648eaf5409f,0.13978973000055886
lead_71013e4c61750671,0.06304194800044523
lead_62cb5f07d379b753,0.7625685100317697
lead_bd85b98fcf59b5a8,0.0738077529276541
lead_a085ecb298bbe832,0.16694045652338213
lead_a6c5ed26df8bf694,0.4658552605820709
lead_83af0a18efea624d,0.07234044171870518
lead_593d346cf9da2fb5,0.6680024614299758
lead_cbfc7750c7e3eb2a,0.6923596835692066
lead_c000651b81d0356c,0.1555262345919427
lead_6198df74bbf929df,0.05960707698258007
lead_70797b2d81eaf90a,0.24191854784470856
lead_bc9b64a81ed0e984,0.06306765046249674
lead_e7b00e44085e98df,0.17669959353990422
lead_0de5346273f45a2a,0.06603886899268224
lead_f5543d7534de2995,0.11239793902632639
lead_186b681f5c0d578f,0.07375343258202083
lead_d5ac8aeb0a76dcb5,0.14400857735171874
lead_8c2d7e8e4dda99c0,0.11388735937806169
lead_5fd45963f5f06f5f,0.5190039797868851
lead_8a525940551433b6,0.15619464701018332
lead_0aece2ad3ef61a81,0.13166701717351184
lead_17e3dbeea3ec4b2d,0.06539055057054492
lead_ca8a8e112f3bc9e1,0.1398542541763229
lead_0513ca14c648f116,0.1573344875759857
lead_63a707b56f8b16b4,0.12516995266638373
lead_ec82d140fa391c4e,0.30899512118626193
lead_dca5ed9d02b65ea7,0.12487484367397743
lead_9470536b97d07329,0.14245135387864594
lead_b585d5113d6433d0,0.36214356490396893
lead_607b5aa896ef84a4,0.11912292854750368
lead_e0d1b60cc37a6c26,0.19307940683342917
lead_9e4472bcb0f2d81d,0.0864967750652521
lead_e7cfb9e53328d8d5,0.05705829315666921
lead_e4ac16d5d8c130c2,0.14414285107892777
lead_95c0f042c909438c,0.077965951267427
lead_ad5e783031b0d26a,0.36143872526915155
lead_f5db2bc1263e21bd,0.04869802680994245
lead_858ebedd1cee68a6,0.21884858639619933
lead_94dadb8506c70bd5,0.41542656847468745
lead_20c5c8eedfacd34f,0.13658097484427106
lead_197ef98eca1ca20e,0.09800451756807299
lead_a773d87ca277ae23,0.1501179184443517
lead_c5321061e56f6d3a,0.2832068698346139
lead_d00c05c19cf2a8bd,0.3075949920705977
lead_debd4d71e737e80d,0.11745770608427986
lead_9c4ac46f7a99f7d3,0.28674561502846124
lead_d6a8cc1038ddc2e7,0.18674906756274406
lead_60cb3289572571e6,0.08681679734770384
lead_7e3803ceace33692,0.2534297619427771
lead_6e44ff5762b1781a,0.08510255101254013
lead_ccbbf137a03569ce,0.17108537313493505
lead_0132cec72bdb265a,0.11445477120025935
lead_90b9e572b07dbac1,0.057734598114745316
lead_9c8011628c73415a,0.2719102070512389
lead_84e869df04e4d200,0.05174046346377906
lead_d079abaf4e95a9a2,0.406509721128097
lead_001640921e681fee,0.10653895797311358
lead_83317f6a21d7f544,0.12465408951226775
lead_fc41f525def604c2,0.11756991706072611
lead_54de3b09d36239f6,0.13583932239773444
lead_2cdfa61156a9c64d,0.07594771447321116
lead_98cf12734353eaf3,0.7983800618603827
lead_92092c30e5b28919,0.1913057457978078
lead_8240ca8590c3c445,0.6194572602311335
lead_73c81247a984c94d,0.2867669495920131
lead_b8a48c8183cbf664,0.08041468294160646
lead_5823b39006b0bb73,0.1699792156817577
lead_7ae5fb9da45bb04a,0.24377477929257785
lead_13041c546cb52000,0.14735678861106805
lead_77ed6bb344ee497a,0.23105364028504904
lead_862dff99dc5fe746,0.0594216230708568
lead_cfd1ece1a626383d,0.09493795569539099
lead_a2373495b7660de8,0.12835548156680082
lead_99f0d4269e4fd293,0.09284326158125135
lead_4a785009723357ab,0.12925920503873006
lead_dbfdd3caf6308a43,0.8942040496921917
lead_9502d294bd720ccd,0.5893814246570679
lead_abae869584e08dd1,0.11723385717591422
lead_ea0e15c2bf6b657c,0.24411421322690466
lead_2ce3bad214155688,0.1395686700952048
lead_6ab5daa3f355b713,0.12962154144350274
lead_6d13ba46a0cbf9e4,0.7928296523989047
lead_697e738cb3031645,0.1738033515775716
lead_2b03250f5879e4e9,0.18093006875318718
lead_5f538e5bfcc6eb6a,0.058021408371957545
lead_d3573006fb239d9a,0.255420134660513
lead_ef48805eae721b4d,0.13373725036707257
lead_5a7e9d8a40cfd786,0.17376609771462256
lead_eddb529b7f4a6db3,0.10273183418476825
lead_26ce2efee6acc3f9,0.128063207244832
lead_28e0b5fcea273fd2,0.2853320675228351
lead_f4399597d00cd543,0.09270978484588491
lead_9f2282f5a08b263c,0.39086170216110716
lead_0fcf81662f12e696,0.18115325603667906
lead_583609fc7707dab4,0.1926204419477489
lead_3b98a65519f35d44,0.0739646431964578
lead_acca2c34cc988e10,0.402619673991185
lead_63f2a95c26ca783d,0.07854647737536943
lead_0a35bcd91d0707ca,0.09817940744625457
lead_4f84923be54dc129,0.19331414894533086
lead_f92b6612ad6f64b0,0.2253156884507876
lead_84262162a83de102,0.06054608160529219
lead_dcdced375bc2ef7f,0.2845929871152765
lead_b05ec92702aa8b33,0.08890291386419437
lead_660215490d1e658c,0.23902473625942255
lead_a984ada8a14c8419,0.09741543699086874
lead_13994cb5aef78cb0,0.07638133468767538
lead_de6216454c68f08c,0.10744340710138438
lead_276e1e792b8b6f21,0.4386637677716114
lead_db0c349e9fa98431,0.0459919218712632
lead_a5a30b9bf47dcdc1,0.7677604784598776
lead_fbd2410eefb58ba6,0.05651180952539624
lead_92e4f9c395f67ec3,0.09895971419518046
lead_286178ec23f472fd,0.13042811744621916
lead_7ddaa285447e9e05,0.06649592702619815
lead_c8fc35858e231fa0,0.16790877654519348
lead_c0394147ee0904b6,0.04021697689325544
lead_def360e2211f1a7a,0.5131676365874059
lead_293b69a3acbb1980,0.07386927124282866
lead_11680b0b41c08404,0.10551981497655777
lead_321c1e171539f0e5,0.4195344095948652
lead_c7c5049a8e798dfe,0.6772841111788044
lead_5741809d50150a0a,0.13629990972223535
lead_ca5df61aa7cc8de1,0.14353011545189834
lead_38502f908e9e7c55,0.02532826748280383
lead_99eb3b4367f68c6d,0.1557779872545663
lead_926aad7312dc82f0,0.19378906446815938
lead_9093aa848c1fc683,0.14870183424463546
lead_b81dc7b56354954c,0.4251434760273043
lead_3402cb93909dc476,0.5294406861608985
lead_0a1eaeb025115af4,0.15698790710851696
lead_0586923090cff4a5,0.10819764545913388
lead_f8e807e380d5305e,0.14835386924530386
lead_ca9c864b15cdaf83,0.2709929034347608
lead_9b677dfefe35fac3,0.05447438276116738
lead_a6333f9622888ef8,0.07347353487273756
lead_cd6608f93c9790d3,0.051181495672428266
lead_3824bf7a255bddc9,0.16510635995209993
lead_9b7a3b29eb2ffe17,0.1948504941613036
lead_3288df3fc9bc0f9d,0.627821567131512
lead_18f0ef92f32ef018,0.04697370202110242
lead_7c17a4c138abdf83,0.1568516794016345
lead_368f71645bde5d9b,0.12776538194763298
lead_350ca4746f4193d5,0.04135603234996041
lead_1c91bfe12de8e06c,0.11085980009672047
lead_85a5f494827323a8,0.03864094145813627
lead_98fee4a7ac0562be,0.24608963109404497
lead_9e4c416c205e28fb,0.2760080886694531
lead_e6adde1fdb5b55c4,0.2680303314769369
lead_d8c73b66552a100d,0.05698575134197508
lead_3c47e58e59dbeb66,0.055267891039989435
lead_fa44efac971b3a7c,0.6871006240788435
lead_8bca1f4063e8f046,0.21678253277061427
lead_27d7d4e6c2752de8,0.21488760107637372
lead_6d2677fd4a6cd057,0.23274739893117435
lead_95006c0d7b547cf3,0.15450790752163035
lead_29841956af428a7d,0.06580306105463368
lead_e26c7bbc5f84b924,0.27622396594107507
lead_c9db242309bfb685,0.06644771965603233
lead_87ae268dfa179aa2,0.08121172025427428
lead_4d2ec9a3a85de1fc,0.1383593879741168
lead_6ec8fe6198984146,0.6852469635217138
lead_36f3a4c22f83b606,0.0786645161432438
lead_64e03f7f8e3edce6,0.1387064463675498
lead_d452d4e9af1a8d36,0.19456321490184572
lead_4b834bc8180fd34a,0.08473121532384802
lead_5d165959ca38750d,0.4910699507757698
lead_fbc3cb88ce5babb7,0.1010709883288607
lead_bd36b441443c618f,0.0720908027367453
lead_fb3eedce9bcc2cbb,0.29980140103539865
lead_3415e698503bda36,0.13346670741664204
lead_d4f0937b1f59b6fe,0.053155839665986006
lead_8b7bdf5525971240,0.09503544316630419
lead_4b5090f30048c92e,0.14572926939548567
lead_8d88c74fd422e3ba,0.20049409939132884
lead_e59c017673a44c1d,0.1325321352345658
lead_fd3db363ea8d14f5,0.2618601067946752
lead_e2b665d629da4812,0.2549755592320011
lead_8b02c3173e1a5ae0,0.4365424347097513
lead_5f728aa415838ddf,0.20268999092467008
lead_948e581e2474cd3e,0.10761622183138464
lead_70a9b74845c3de37,0.0556153373461398
lead_a65f40ad75d08af5,0.09248076191803141
lead_342661005ca998b3,0.054333590777046165
lead_260098f4727c9b87,0.17322094438042487
lead_4d062aa1a145aa74,0.05111993521525816
lead_3d14f8978a3c0d0d,0.2577832038198288
lead_7a7d5e026c09182a,0.6657608649864561
lead_f48500e95b278876,0.07426852802241704
lead_00bb2406670b6c67,0.2293397071783254
lead_54a9987e2a8ef565,0.1933640474984968
lead_2c7c28f8a243dbd1,0.10679051490484917
lead_12f356b0994e5e77,0.20118298119731368
lead_2a959286903b5741,0.1455158539579151
lead_5ed995c62d54d3bf,0.09384930596458776
lead_66d932f92cdf6e34,0.1393696789190702
lead_88e32cffaf5bf600,0.16739581935223538
lead_2375eacf1bfbb035,0.02398622677422011
lead_19c1ff2bada70823,0.11332280228141195
lead_2f1c7a317283dc4e,0.135999712788414
lead_85a9fe96d45afae6,0.0659005006786035
lead_800eefd5c6dee5e1,0.08700463471111619
lead_d7009f3d41b9ce44,0.1608654462281198
lead_60a289871c1a0de7,0.5358406713480857
lead_2e0462013ecfe4ca,0.25876725877321594
lead_9f997d24976db281,0.284798522950912
lead_580f879c3b207e67,0.37811966218096854
lead_b3f1a7d9398c0355,0.13189935555572835
lead_585290bd733acd44,0.2168508059347227
lead_eb9fdd1d1cb3c601,0.3118362651321592
lead_b30e6196fa7e9e3d,0.10645718591788098
lead_3a11d0463f538a37,0.6795901187333194
lead_26c4c0dc763860b4,0.23143450148439887
lead_b60b69601c6d7a31,0.05525282233372582
lead_5de1b7375e7244e3,0.4267892890161109
lead_dc849155129d310a,0.23357882212468745
lead_836abc766016eb8a,0.24557191140334234
lead_16b6cbbb09bfd4fe,0.03794309645094677
lead_08d695781d52413b,0.1236755488373205
lead_40c926f76b3d217e,0.654934324654243
lead_b271d241b5a97817,0.2842757811404189
lead_8f40bf35c3eda353,0.4391838962544137
lead_ecf99d51b68168e9,0.0687903434602143
lead_6886ea8396fe6356,0.73388520796473
lead_24bbfae15f2aaa41,0.49814130487380404
lead_220c83debc063118,0.0694657840069984
lead_c33c7eba001e10b1,0.24335681838233736
lead_136eca616814d0ce,0.18389332674828085
lead_5a53601c4e5222dc,0.12480498138204452
lead_fa7ded150bceeebb,0.059114089188230926
lead_3de7dc39f160d292,0.08895204507714428
lead_f3fd089a60ec58a9,0.2410143557672601
lead_5301d5e804679ba0,0.05592921181695648
lead_8900668822776db1,0.08585500760814437
lead_fbecc87dfbe32c2b,0.11769952470881875
lead_54a5b923436989c8,0.10092551017703381
lead_6e65d65714fc9ae8,0.08049477440641992
lead_745d153a9b7bbed8,0.128728051082465
lead_fe0819ed1f175b6c,0.4186889874097176
lead_ccbd7ad65dde23ef,0.2831309170037412
lead_5afe0beff075ae7b,0.5640687008174049
lead_6535e063293bbf0d,0.10494761830259011
lead_398541d9e534872c,0.07067718652060535
lead_653a7cc8a64dce34,0.5061438452163187
lead_5b5799b3a71e2341,0.05138453375294932
lead_323dce26051d674b,0.12269004093433933
lead_111aeb88aea12389,0.22253377622398626
lead_2e1c5b2b09005770,0.21547499956657434
lead_eab07f2afd439171,0.28514071294395743
lead_778387980d9b706e,0.029011543475455842
lead_843a8a5b5516d0fd,0.6581849422862408
lead_1646a3c5f534f8f1,0.07538576522978964
lead_29829689999fe661,0.0780945385214526
lead_71bfc6d9f12ec85c,0.024745316481267113
lead_6556bbe986e58f8d,0.30370485314104656
lead_dfecd6bae9c8f231,0.07481317802316129
lead_823c1d171fdd88de,0.11313557591720505
lead_5405f4423bf77fe9,0.13388126824275876
lead_4398fd2031a67c5b,0.15244428024017415
lead_6b2cf31b5a2cee3b,0.26766619298324146
lead_a0c82ae82a20918d,0.037024216948258123
lead_88854ecf898faaee,0.3431865279459631
lead_3e4370232a114214,0.10480899367527909
lead_09c4a9e825c548e9,0.08991441201318492
lead_2253a17071d67185,0.1426667542460373
lead_5caa578870a19d91,0.21093705056575346
lead_d50c55b3aa31045d,0.08087180122782073
lead_f60ccbafeab0cd1f,0.17073249630957643
lead_a43a60cac62d7d63,0.07420697844282977
lead_68ac1044e9456cd8,0.15464219979564306
lead_cba01c4b05dca86d,0.14832502577287834
lead_2b3df2e68753bcf6,0.08001467187856326
lead_e7433c16649e417e,0.05346696416599706
lead_edfc5e807a07be6b,0.22736260154347798
lead_3a569c7bcead3d32,0.6244743651369443
lead_4d66dbfe6fbe61d8,0.1303651762650589
lead_981ec5085d6ac39f,0.12467511287145142
lead_97ec7a180bd8ff7e,0.3508224704466537
lead_d9f23c3c2b9c5d00,0.07988011352949781
lead_38b276b164b8c60a,0.2538949881430327
lead_0d22d955aef6f597,0.13610421003020473
lead_072495f7c5b9f2c2,0.07812752172598406
lead_203cf81a4d389cd8,0.06021827145932918
lead_e16f3702bb0cca91,0.10653027227934588
lead_943dae6b864b709f,0.12168547381848314
lead_a82912ba879eaf70,0.5370031378730125
lead_d31d61ffc5d3aa8c,0.1397582651664814
lead_bb996feda00fe14d,0.0731785433263129
lead_36fe445d8b7ffc4e,0.06667805584789895
lead_b104ffcbd72cfed5,0.15492993972970615
lead_0f5034a508f7485d,0.6326284854128457
lead_371eb3f3adf7b2ba,0.1819631898785793
lead_5e40160d286c0850,0.034038875505599836
lead_375a6304ff4047bb,0.25546675781859074
lead_b20294c00acebf68,0.6753565968572299
lead_81380806dc90d87c,0.7734053443755382
lead_5aaa9df9feddfe0b,0.12646245875269335
lead_6c75658ec99f7d50,0.15123813222588428
lead_9301c1cce59ede61,0.0889556681521288
lead_c552ac908c94f5dc,0.15388516400578955
lead_0ba37a61573e7413,0.07571232727016608
lead_e35f126493ab1333,0.1753750044403149
lead_18310cbed34b5a60,0.3477590444522475
lead_e756406ae334c0dc,0.2446912430162079
lead_3714b5930638aee1,0.10448102300997521
lead_16040932bce85f4f,0.5266770792943609
lead_a6a18ca9e66247ac,0.16296794231964087
lead_28ef28f3731171cd,0.6842902404916177
lead_24a72efe04bdae56,0.29395574021070536
lead_17a2bf7b3ac56b8b,0.4895521513699734
lead_7bea9e667a5127b2,0.20878301657929638
lead_25c6d0c265f1960f,0.18791573306693232
lead_9ac6e74d6abc6d25,0.23899794325520038
lead_7e2f02d7f6f3e1fe,0.1462569762772875
lead_393b559c7caf3c0b,0.45655690016224415
lead_3fbbce0a56ce7f13,0.09946283568152658
lead_06476de19fd4c666,0.06191348538422713
lead_002da60586f01890,0.10443470909100806
lead_aaf687a09bf223bc,0.06507179178509197
lead_601b39d45ae6a090,0.09046511075294815
lead_bb34771926eba75f,0.08098259411815753
lead_2e9e6ed9e98cd3e9,0.14907307128348046
lead_a1e0c1264dc6be52,0.050341891275557216
lead_f28a2f9839c3f697,0.09564792352031726
lead_d15a8b722c2657bc,0.31611207897357263
lead_e6aa4d35a4553159,0.0474490533229252
lead_c0d0ff0d38a3bd9e,0.04082233049550288
lead_c1f90dcc28ef15f6,0.08755200230504749
lead_c25f67e7ad6d7f84,0.6506175207505593
lead_c3b8882e17a92f0d,0.17009535358810196
lead_bb7e4a714c7388ba,0.5442945766680573
lead_1a2e123a31fbbfe3,0.06924282496534775
lead_3303ab21cc103835,0.07759643167528221
lead_e80863738e33881e,0.2868937316306056
lead_94e8b3958dca0eaf,0.15181849856341773
lead_4ac75d07601dedd7,0.056411504047242135
lead_890b00e422ec5b9a,0.0740743194797037
lead_69ed8b6fe8b4b515,0.04666718112068171
lead_2f7ffb87530a2588,0.5092663120629443
lead_c728bf1b6b588904,0.08381617700190346
lead_852bfac8bdade7ce,0.23618258023683236
lead_88d548675243837b,0.2385999646318341
lead_55ae3e6f3384edb4,0.7418569720404549
lead_f8e2a044e48d3f60,0.1422941055307878
lead_e18f395793701bdd,0.1504247975659319
lead_574ed42bb817028c,0.06236329126012193
lead_b2d7dc2cc56ead38,0.08378035876952047
lead_d239b2f851e80876,0.17347911484983708
lead_a44dc99359311228,0.09733163052668778
lead_6bb63fd465f244a3,0.28162300962918985
lead_f6648686fb169a34,0.06012560976476593
lead_e5ded7126e1a9bbc,0.12088660846778049
lead_7c3a11816d90416b,0.14919430583701548
lead_ab0dcc3abeb2d303,0.1344932895680912
lead_29c5b3f3a48939de,0.053909092177435294
lead_5246e16892d7fda1,0.10763518354633442
lead_a66059e1312da472,0.17832739678476786
lead_e4a4530b159a0ae4,0.19888551598941745
lead_89dbc5543432e682,0.40763700959039334
lead_e4f6ba832cb73113,0.20224548047864432
lead_9c201400a15badd8,0.05386115474549239
lead_2e923dabfae06a17,0.050869621603234355
lead_2484d06c4fa2672b,0.2024578759816002
lead_c0f4e888f49dd1fc,0.14471114033886384
lead_f7ec97f27f63503e,0.08109303671763814
lead_4599f639ee28cdfb,0.5883315858441907
lead_68e871dfff2566ea,0.6565157150273309
lead_a0cd56f4de6d08e3,0.2998405278158307
lead_e90a8ce489497d07,0.1880284723191225
lead_c21241d401af61f7,0.4395190742196971
lead_abfd572de917a1dc,0.10314223440742948
lead_1fc4a12232aa17a0,0.11344043887209748
lead_90b36201df8c9da7,0.1739883768117631
lead_91ea81fe0bb5bb47,0.3127209813063019
lead_941fde4cc7f80ba0,0.047934575193950044
lead_49a7063e1b163012,0.14296610941426313
lead_ee9f74ebdc177a12,0.13439601802936452
lead_31b602a08f348e82,0.16704713821853207
lead_55b0b1e6d211a626,0.7402086950340039
lead_fa08272dad75ef94,0.0730327552578083
lead_0c5860e06544250f,0.08189670665240134
lead_6acff9c7e7bd27c3,0.14843927265685336
lead_c549f69067a4d89c,0.2746285136332922
lead_b915ba15266b8609,0.07401607084462947
lead_0db5444e9153ac6a,0.4650231390429149
lead_6337cb96200a17e7,0.05541836362569332
lead_0b8a053a182248cb,0.1664465436336487
lead_c23c97d4c87a8ac3,0.33354850424585863
lead_befa51195faa5766,0.09835392097812977
lead_ae8ddeaf38069e5b,0.15563229903935458
lead_718e1f64fe97b6a4,0.25915253134199173
lead_a19417c7036b3993,0.2117517804941843
lead_a837b1a94d362d92,0.33253107566460766
lead_b30eea00922c6bed,0.012115489176018197
lead_4c66e9678dde9aa0,0.17184093205826428
lead_a95a42708bc4bdb4,0.1650647130206701
lead_4e92417ac2bfaf1f,0.7059642511365617
lead_38cb0e62df93ab44,0.04970249960558404
lead_15eb301aaf6a8c30,0.08355265288507549
lead_82f44a968078b823,0.13569277123477588
lead_ad8d69c2fbcbaaae,0.23178829921881888
lead_f4daee0f2b4b6de2,0.08539269407609178
lead_9c5748c57b9bd167,0.10800684354563611
lead_5dc7d1ab09d544d5,0.061408729545331296
lead_0b4c52d9152bccf6,0.07613242588615317
lead_7992b45d8f8af496,0.3049424157356247
lead_5e8d5caf16a83179,0.1510127657566397
lead_67a507d279d9206b,0.04692347802637795
lead_e02e261f86848e31,0.416184215395679
lead_98e95ee443ac8f26,0.0989639849565701
lead_df8a76553dcfe562,0.20177906886675312
lead_1416f39b45f03391,0.1692466758117323
lead_69b4b95588e5fd6f,0.24043493877255195
lead_7867421f41b830f8,0.8490063581044547
lead_ad65db6b7f8ae69b,0.13798250828830466
lead_eb0712b4155f6b76,0.4309690423001741
lead_77565f977e46fead,0.17225213249001478
lead_cdb53489253eaa77,0.31169539298020627
lead_052d3752122714c0,0.48755390819437616
lead_41dce30c841a420a,0.1873569625550631
lead_d9e10752368f8783,0.3657761870329881
lead_b516090e997429e3,0.09531252230662089
lead_c9e0d536a83db350,0.3539923195943118
lead_c41cdb923869eebd,0.08054871869544736
lead_03f4dca2bb1be723,0.15465193386037623
lead_706b3a4298bf2dec,0.06928257305120815
lead_38242dcd0574ce20,0.2124342005155736
lead_b65112e8370d69aa,0.12561961191329915
lead_a81f7801b0d99923,0.8785816336952378
lead_2ebae7f7435fee9e,0.09254230933729135
lead_1d3fc243789dfb46,0.23721085316984314
lead_4b5023e434e04f74,0.19715015134674013
lead_85e19c63e6258d10,0.15451895321481798
lead_bfbaacfd64452f21,0.03874489953845689
lead_4d69eb7c680b9df9,0.3039730615666959
lead_427245a532e3244b,0.2145583258675027
lead_7fa1618f087e3282,0.4471167889015599
lead_ae7c35f048500518,0.09875367250594436
lead_72d74807cbe4b1e7,0.23762700011461083
lead_b698d5bf6ef9cfcf,0.13868384771101966
lead_4a25c38946e26c32,0.0687345621658837
lead_21040f00936678ea,0.12750230420638653
lead_e07eedc481d62500,0.17717658288208807
lead_160649864538293f,0.07415894408778574
lead_3fb9f8c1ff530a45,0.3217600289743212
lead_b158ac1615cee07c,0.06123309803933372
lead_ec26f1cd25a9c99e,0.14642316745522396
lead_b15b41853fdbf01f,0.355462702305011
lead_9688c7f8eb76a853,0.06658095799475053
lead_e5d25dc01c639bec,0.1504578856357069
lead_37052d4e44b6f6b0,0.09948028695049167
lead_fd95b44e87cfde9a,0.1457467883123421
lead_063c600fb9890b07,0.05044958022596581
lead_ac60965c4deaf6a1,0.31285151923477794
lead_32cf3d8cd0c8f0a3,0.37920320726414025
lead_34ea1335564dde30,0.06683877588957057
lead_271a2113fa203314,0.17043032224034055
lead_c8c7341965cd4c2d,0.17554041325364317
lead_0a4f8a1171fd0393,0.222567410548857
lead_c11657bd56061682,0.3518421339548531
lead_654f5aabb73bf350,0.1727862771589196
lead_43bafd92ede66f5c,0.16979727787729615
lead_a764945c4198db73,0.05891148318351119
lead_e608a49e72fa2612,0.677211973714943
lead_7902d74ea5c348e9,0.11175035246039074
lead_cf14e74b6bf12d80,0.6404284073708396
lead_3e048f907f114350,0.11719273568908185
lead_e150f2eea849e541,0.17152549345002227
lead_dc38fcf01ea63380,0.0982511518250076
lead_61eae70b25e4cb8c,0.07485197937307558
lead_6dbbdcf102e66ff9,0.7376797626779599
lead_de9b4d9e7d650c2d,0.7430294778855175
lead_fb11c82feb160190,0.23954694740018334
lead_8c04a4e3d65c00ce,0.04933760513722371
lead_76d07c24945cd7cb,0.1133983264935862
lead_d1f6671ae95f39aa,0.20862763205808413
lead_9f73c0ed24b0402a,0.2879860522806515
lead_6e0bb22374dd3c7f,0.053260320369289155
lead_8db5c92d0ae1a8ae,0.12277936372421684
lead_620ef0cd4a124a33,0.0693061212681157
lead_a0bb960192b209a8,0.05420158831656733
lead_efdeabadcb73c0c8,0.864871173367125
lead_ff0649926900edc5,0.20209125148139442
lead_3d910d321126cc8a,0.09073495653912184
lead_df4ee1aacb4d7729,0.05045435656776547
lead_9132d56b74cbad31,0.03961824359070849
lead_78c47b1e3ab74745,0.12355406498959384
lead_8d8c63ca8f47f203,0.39877457866654975
lead_0da564ebf49087a9,0.12459964230658482
lead_23cbe1defc29e61e,0.09420617503494622
lead_d023bbc103ab86d0,0.02589936909748426
lead_20e6bd39eb342e2c,0.19094709874712565
lead_d54735a492a0f40e,0.08373359010024066
lead_0ee2ccd0573f1349,0.782255994898791
lead_7667e97239f79088,0.24054496189545768
lead_104feb0dba49d69e,0.026450605288802272
lead_9169f7b0c5a298b2,0.09394759201624887
lead_4a9b0e10fdd8dd59,0.09980894487088766
lead_a47efada0a353a45,0.3022699848800182
lead_a8a753fffaa78d1b,0.138939280833451
lead_bf0e908643705aea,0.3163952388628152
lead_dd2c64e523280e9c,0.037433809167616384
lead_1e37c22578ac05a1,0.11134724016341967
lead_46f108e9e6a9c5c6,0.6301688195973969
lead_cf4581a30e7c0844,0.08541387104420463
lead_ac6d53afb5315228,0.10613361282818595
lead_6992cd4d40305c2f,0.5093526639860184
lead_b520e1d0602b168a,0.3565396308216652
lead_572ef4ace66cb06c,0.19686514417445913
lead_e62d937d38e5d534,0.2508470510308927
lead_109e91048c4df4c7,0.6899849124776519
lead_c9eeed3b47cd5020,0.13379944912956207
lead_8f516f0e89b92e79,0.07754923623639502
